"Zipcode","Positive","Tested","Percent","Date"
"11231",812,18769,0.0432628270019713,"12/24"
"11232",1101,12726,0.0865157944365865,"12/24"
"11233",2141,26135,0.0819207958676105,"12/24"
"11234",3787,34993,0.108221644328866,"12/24"
"11235",3722,33061,0.112579776776262,"12/24"
"11236",3884,35336,0.109916232737152,"12/24"
"11237",1700,20928,0.0812308868501529,"12/24"
"11238",1356,29260,0.0463431305536569,"12/24"
"11239",743,6360,0.116823899371069,"12/24"
"11354",1921,22905,0.0838681510587208,"12/24"
"11355",2502,28039,0.0892328542387389,"12/24"
"11356",977,9374,0.104224450608065,"12/24"
"11357",1446,16475,0.0877693474962064,"12/24"
"11358",1043,14603,0.0714236800657399,"12/24"
"11360",551,7912,0.0696410515672396,"12/24"
"11361",778,10652,0.073037927149831,"12/24"
"11362",527,6912,0.076244212962963,"12/24"
"11363",178,2780,0.0640287769784173,"12/24"
"11364",848,12591,0.0673496942260345,"12/24"
"11365",1453,16639,0.0873249594326582,"12/24"
"11366",632,5459,0.115772119435794,"12/24"
"11367",1792,17173,0.104349851511093,"12/24"
"11368",6417,48478,0.132369322166756,"12/24"
"11369",2447,18171,0.134665125749821,"12/24"
"11370",1867,14307,0.130495561613196,"12/24"
"11372",3676,31887,0.115282089879888,"12/24"
"11373",4967,42114,0.117941777081256,"12/24"
"11374",1856,18285,0.101503964998633,"12/24"
"11375",2554,30352,0.0841460200316289,"12/24"
"11377",4057,39847,0.101814440233895,"12/24"
"11378",1349,14334,0.0941119017720106,"12/24"
"11379",1425,15527,0.0917756166677401,"12/24"
"11385",3892,39177,0.0993440028588202,"12/24"
"11411",893,7268,0.122867363786461,"12/24"
"11412",1732,14695,0.117863218781899,"12/24"
"11413",1784,15264,0.116876310272537,"12/24"
"11414",1340,11185,0.119803308001788,"12/24"
"11415",898,8984,0.0999554764024933,"12/24"
"11416",1286,9833,0.130784094376081,"12/24"
"11417",1502,12453,0.120613506785514,"12/24"
"11418",1837,14863,0.123595505617978,"12/24"
"11419",2181,16602,0.13136971449223,"12/24"
"11420",2164,16834,0.128549364381609,"12/24"
"11421",2022,15406,0.131247565883422,"12/24"
"11422",1401,11914,0.117592748027531,"12/24"
"11423",1623,12591,0.128901596378366,"12/24"
"11426",849,7089,0.119763013118917,"12/24"
"11427",1062,9714,0.109326744904262,"12/24"
"11428",954,7462,0.127847761994103,"12/24"
"11429",1385,11242,0.12319871908913,"12/24"
"11432",2885,24159,0.119417194420299,"12/24"
"11433",1499,12960,0.115663580246914,"12/24"
"11434",2914,25235,0.115474539330295,"12/24"
"11435",2590,21347,0.121328523914367,"12/24"
"11436",842,7054,0.119364899347888,"12/24"
"11691",3868,30084,0.128573328014892,"12/24"
"11692",893,8788,0.10161583978152,"12/24"
"11693",513,4877,0.105187615337298,"12/24"
"11694",1199,10059,0.119196739238493,"12/24"
"11697",325,2908,0.111760660247593,"12/24"
"10001",656,13771,0.0476363372304117,"12/23"
"10002",2300,33114,0.0694570272392342,"12/23"
"10003",1143,32522,0.0351454400098395,"12/23"
"10004",102,2387,0.0427314620863008,"12/23"
"10005",183,4468,0.0409579230080573,"12/23"
"10006",80,1754,0.0456100342075257,"12/23"
"10007",152,4615,0.0329360780065005,"12/23"
"10009",1505,29514,0.0509927492037677,"12/23"
"10010",735,20295,0.0362158167036216,"12/23"
"10011",1171,27443,0.042670261997595,"12/23"
"10012",539,13619,0.0395770614582568,"12/23"
"10013",619,16789,0.0368693787599023,"12/23"
"10014",750,18318,0.0409433344251556,"12/23"
"10016",1441,29910,0.0481778669341357,"12/23"
"10017",362,8420,0.0429928741092637,"12/23"
"10018",238,5091,0.0467491651934787,"12/23"
"10019",1148,23963,0.0479071902516379,"12/23"
"10021",1070,24167,0.0442752513758431,"12/23"
"10022",734,16592,0.0442381870781099,"12/23"
"10023",1170,30667,0.0381517592200085,"12/23"
"10024",1267,31993,0.0396024130278498,"12/23"
"10025",2328,53025,0.0439038189533239,"12/23"
"10026",1155,17068,0.0676704944926178,"12/23"
"10027",1735,29057,0.0597102247307017,"12/23"
"10028",970,22933,0.0422971264117211,"12/23"
"10029",2876,35381,0.0812865662361154,"12/23"
"10030",925,11914,0.077639751552795,"12/23"
"10031",2255,25072,0.0899409700063816,"12/23"
"10032",2678,27486,0.0974314196318126,"12/23"
"10033",2452,25063,0.0978334596816024,"12/23"
"10034",1501,17365,0.086438237834725,"12/23"
"10035",1535,17062,0.0899660063298558,"12/23"
"10036",883,15799,0.0558896132666624,"12/23"
"10037",660,9265,0.0712358337830545,"12/23"
"10038",555,10687,0.0519322541405446,"12/23"
"10039",850,10249,0.0829349204800468,"12/23"
"10040",2026,20449,0.0990757494253998,"12/23"
"10044",328,5212,0.0629316960859555,"12/23"
"10065",690,16608,0.0415462427745665,"12/23"
"10069",167,3941,0.0423750317178381,"12/23"
"10075",693,13996,0.049514146899114,"12/23"
"10128",1280,31434,0.0407202392314055,"12/23"
"10280",126,3797,0.0331840927047669,"12/23"
"10282",121,2643,0.045781309118426,"12/23"
"10301",2197,19033,0.115431093364157,"12/23"
"10302",1135,8353,0.135879324793487,"12/23"
"10303",1481,11922,0.124224123469217,"12/23"
"10304",2519,20628,0.122115571068451,"12/23"
"10305",2485,19278,0.128903413217139,"12/23"
"10306",3352,26347,0.127225111018332,"12/23"
"10307",835,6562,0.127247790307833,"12/23"
"10308",1579,12801,0.123349738301695,"12/23"
"10309",1800,15097,0.119228985891237,"12/23"
"10310",1371,11530,0.118907198612316,"12/23"
"10312",3296,27489,0.119902506457128,"12/23"
"10314",5223,41646,0.125414205445901,"12/23"
"10451",2401,21867,0.109800155485435,"12/23"
"10452",3938,32974,0.119427427670286,"12/23"
"10453",3987,32419,0.122983435639594,"12/23"
"10454",1806,16615,0.108696960577791,"12/23"
"10455",2066,17929,0.11523230520386,"12/23"
"10456",3887,36981,0.10510802844704,"12/23"
"10457",3442,31106,0.110653893139587,"12/23"
"10458",3515,31318,0.112235774953701,"12/23"
"10459",2343,21988,0.106558122612334,"12/23"
"10460",2715,23702,0.11454729558687,"12/23"
"10461",2816,23755,0.118543464533782,"12/23"
"10462",3537,32296,0.109518206589051,"12/23"
"10463",3129,33179,0.0943066397420055,"12/23"
"10464",212,2134,0.0993439550140581,"12/23"
"10465",2311,20353,0.113545914607183,"12/23"
"10466",3294,28529,0.115461460268499,"12/23"
"10467",5113,44959,0.113725839097845,"12/23"
"10468",4258,34099,0.124871697117218,"12/23"
"10469",3888,32071,0.12123101867731,"12/23"
"10470",715,6250,0.1144,"12/23"
"10471",1081,12939,0.0835458690779813,"12/23"
"10472",3047,26203,0.116284394916613,"12/23"
"10473",3080,26085,0.118075522330841,"12/23"
"10474",462,4593,0.100587851077727,"12/23"
"10475",2205,19418,0.113554434030281,"12/23"
"11004",774,9429,0.082087177855552,"12/23"
"11101",1241,21042,0.0589772835281817,"12/23"
"11102",1217,15631,0.0778581024886444,"12/23"
"11103",1171,17124,0.0683835552441018,"12/23"
"11104",887,12047,0.0736282892006309,"12/23"
"11105",1115,15784,0.0706411556006082,"12/23"
"11106",1313,17362,0.0756249280036862,"12/23"
"11109",134,3276,0.0409035409035409,"12/23"
"11201",1236,35956,0.0343753476471243,"12/23"
"11203",2949,27879,0.105778542989347,"12/23"
"11204",3701,28952,0.12783227410887,"12/23"
"11205",1292,19782,0.0653118997068042,"12/23"
"11206",2949,37067,0.0795586370626163,"12/23"
"11207",3528,35469,0.0994671403197158,"12/23"
"11208",4248,35099,0.121029089147839,"12/23"
"11209",2330,30088,0.0774395107684127,"12/23"
"11210",3135,25547,0.122714995889928,"12/23"
"11211",3876,51581,0.0751439483530758,"12/23"
"11212",3000,29494,0.101715603173527,"12/23"
"11213",2384,26094,0.0913619989269564,"12/23"
"11214",3140,32514,0.0965737836009104,"12/23"
"11215",1274,34092,0.0373694708435997,"12/23"
"11216",1352,24668,0.0548078482244203,"12/23"
"11217",1060,22209,0.0477283983970462,"12/23"
"11218",2993,32562,0.0919169584177876,"12/23"
"11219",4692,37004,0.12679710301589,"12/23"
"11220",3223,34260,0.0940747227086982,"12/23"
"11221",2447,34189,0.071572728070432,"12/23"
"11222",894,20441,0.0437356293723399,"12/23"
"11223",4225,32322,0.13071592104449,"12/23"
"11224",2007,18798,0.106766677306096,"12/23"
"11225",1815,24176,0.0750744540039709,"12/23"
"11226",3462,38891,0.0890180247358001,"12/23"
"11228",1506,16114,0.0934591038848206,"12/23"
"11229",3530,32478,0.108688958679722,"12/23"
"11230",5428,42318,0.128266931329458,"12/23"
"11231",797,18655,0.0427231305280086,"12/23"
"11232",1080,12642,0.0854295206454675,"12/23"
"11233",2123,25994,0.0816726936985458,"12/23"
"11234",3751,34796,0.107799747097368,"12/23"
"11235",3658,32822,0.111449637438304,"12/23"
"11236",3846,35151,0.109413672441751,"12/23"
"11237",1680,20851,0.0805716752194139,"12/23"
"11238",1340,29144,0.0459785890749382,"12/23"
"11239",728,6318,0.11522633744856,"12/23"
"11354",1903,22807,0.0834392949533038,"12/23"
"11355",2458,27903,0.0880908862846289,"12/23"
"11356",969,9322,0.10394765071873,"12/23"
"11357",1428,16395,0.087099725526075,"12/23"
"11358",1032,14506,0.071142975320557,"12/23"
"11360",545,7866,0.0692855326722604,"12/23"
"11361",765,10585,0.0722720831365139,"12/23"
"11362",524,6874,0.0762292697119581,"12/23"
"11363",176,2764,0.0636758321273517,"12/23"
"11364",838,12523,0.0669168729537651,"12/23"
"11365",1438,16566,0.0868042979596765,"12/23"
"11366",618,5427,0.11387506909895,"12/23"
"11367",1774,17093,0.103785175217925,"12/23"
"11368",6352,48283,0.131557691112814,"12/23"
"11369",2423,18076,0.134045142730693,"12/23"
"11370",1855,14256,0.130120650953984,"12/23"
"11372",3639,31757,0.114588909531757,"12/23"
"11373",4907,41920,0.117056297709924,"12/23"
"11374",1834,18189,0.100830172082028,"12/23"
"11375",2520,30213,0.0834078045874292,"12/23"
"11377",3984,39672,0.100423472474289,"12/23"
"11378",1334,14294,0.093325870994823,"12/23"
"11379",1405,15451,0.0909326257200181,"12/23"
"11385",3846,38970,0.0986913010007698,"12/23"
"11411",886,7236,0.122443338861249,"12/23"
"11412",1723,14638,0.117707337067905,"12/23"
"11413",1772,15179,0.116740233216944,"12/23"
"11414",1316,11132,0.118217750628818,"12/23"
"11415",889,8946,0.0993740219092332,"12/23"
"11416",1259,9789,0.128613750127694,"12/23"
"11417",1477,12369,0.11941143180532,"12/23"
"11418",1814,14770,0.122816519972918,"12/23"
"11419",2138,16439,0.130056572784233,"12/23"
"11420",2134,16726,0.127585794571326,"12/23"
"11421",1996,15328,0.130219206680585,"12/23"
"11422",1392,11851,0.117458442325542,"12/23"
"11423",1618,12535,0.129078579976067,"12/23"
"11426",844,7050,0.119716312056738,"12/23"
"11427",1053,9662,0.108983647277996,"12/23"
"11428",950,7411,0.128187828902982,"12/23"
"11429",1373,11200,0.122589285714286,"12/23"
"11432",2847,24046,0.118398070365134,"12/23"
"11433",1486,12891,0.115274222325654,"12/23"
"11434",2895,25143,0.115141391242095,"12/23"
"11435",2564,21246,0.120681540054599,"12/23"
"11436",829,7009,0.118276501640748,"12/23"
"11691",3824,29939,0.127726376966499,"12/23"
"11692",890,8741,0.10181901384281,"12/23"
"11693",509,4865,0.104624871531346,"12/23"
"11694",1180,9990,0.118118118118118,"12/23"
"11697",316,2888,0.109418282548476,"12/23"
"10001",650,13725,0.0473588342440801,"12/22"
"10002",2262,32939,0.0686723944260603,"12/22"
"10003",1136,32435,0.0350238939417296,"12/22"
"10004",101,2367,0.0426700464723278,"12/22"
"10005",180,4446,0.0404858299595142,"12/22"
"10006",79,1749,0.0451686678101772,"12/22"
"10007",151,4597,0.0328475092451599,"12/22"
"10009",1492,29423,0.050708629303606,"12/22"
"10010",730,20227,0.0360903742522371,"12/22"
"10011",1159,27354,0.0423704028661256,"12/22"
"10012",537,13589,0.0395172566046067,"12/22"
"10013",600,16711,0.0359044940458381,"12/22"
"10014",746,18267,0.0408386708271747,"12/22"
"10016",1423,29785,0.0477757260365956,"12/22"
"10017",361,8375,0.0431044776119403,"12/22"
"10018",236,5060,0.0466403162055336,"12/22"
"10019",1133,23883,0.0474396013901101,"12/22"
"10021",1067,24087,0.0442977539751733,"12/22"
"10022",728,16537,0.044022495011187,"12/22"
"10023",1167,30541,0.0382109295700861,"12/22"
"10024",1262,31848,0.0396257221803567,"12/22"
"10025",2309,52758,0.0437658743697638,"12/22"
"10026",1138,17014,0.0668860938051017,"12/22"
"10027",1725,28970,0.0595443562305834,"12/22"
"10028",960,22839,0.0420333639826612,"12/22"
"10029",2842,35276,0.0805646898741354,"12/22"
"10030",921,11877,0.0775448345541803,"12/22"
"10031",2240,25006,0.0895785011597217,"12/22"
"10032",2663,27392,0.0972181658878505,"12/22"
"10033",2420,24980,0.0968775020016013,"12/22"
"10034",1486,17308,0.0858562514444188,"12/22"
"10035",1528,17021,0.0897714587862053,"12/22"
"10036",874,15735,0.0555449634572609,"12/22"
"10037",658,9234,0.0712583928958198,"12/22"
"10038",549,10644,0.0515783540022548,"12/22"
"10039",845,10198,0.082859384192979,"12/22"
"10040",2005,20374,0.0984097379012467,"12/22"
"10044",325,5187,0.06265664160401,"12/22"
"10065",677,16540,0.0409310761789601,"12/22"
"10069",166,3925,0.0422929936305732,"12/22"
"10075",684,13937,0.049077993829375,"12/22"
"10128",1269,31309,0.0405314765722316,"12/22"
"10280",125,3787,0.0330076577766042,"12/22"
"10282",120,2600,0.0461538461538462,"12/22"
"10301",2166,18954,0.114276669832225,"12/22"
"10302",1123,8320,0.134975961538462,"12/22"
"10303",1466,11885,0.12334875893984,"12/22"
"10304",2503,20534,0.121895393006721,"12/22"
"10305",2460,19199,0.128131673524663,"12/22"
"10306",3304,26194,0.126135756280064,"12/22"
"10307",824,6533,0.126128884126741,"12/22"
"10308",1556,12717,0.122355901549107,"12/22"
"10309",1780,15022,0.118492877113567,"12/22"
"10310",1356,11485,0.118067043970396,"12/22"
"10312",3264,27383,0.119198042581163,"12/22"
"10314",5156,41461,0.124357830250115,"12/22"
"10451",2379,21794,0.109158483986418,"12/22"
"10452",3910,32891,0.118877504484509,"12/22"
"10453",3945,32331,0.122019114781479,"12/22"
"10454",1789,16550,0.10809667673716,"12/22"
"10455",2047,17886,0.114447053561445,"12/22"
"10456",3867,36864,0.104899088541667,"12/22"
"10457",3426,31007,0.110491179411101,"12/22"
"10458",3496,31206,0.112029737870922,"12/22"
"10459",2331,21906,0.106409202958094,"12/22"
"10460",2687,23618,0.113769159115929,"12/22"
"10461",2792,23678,0.117915364473351,"12/22"
"10462",3518,32189,0.109291994159495,"12/22"
"10463",3096,33025,0.0937471612414837,"12/22"
"10464",212,2124,0.0998116760828625,"12/22"
"10465",2296,20266,0.113293200434225,"12/22"
"10466",3276,28420,0.115270935960591,"12/22"
"10467",5083,44809,0.113437032738959,"12/22"
"10468",4226,33963,0.124429526249153,"12/22"
"10469",3863,31910,0.121059229081793,"12/22"
"10470",701,6210,0.112882447665056,"12/22"
"10471",1069,12897,0.0828874932154765,"12/22"
"10472",3024,26103,0.115848753016895,"12/22"
"10473",3049,25955,0.11747254864188,"12/22"
"10474",457,4564,0.100131463628396,"12/22"
"10475",2194,19378,0.113221178656208,"12/22"
"11004",763,9390,0.0812566560170394,"12/22"
"11101",1228,20920,0.0586998087954111,"12/22"
"11102",1209,15560,0.0776992287917738,"12/22"
"11103",1163,17071,0.0681272333196649,"12/22"
"11104",877,11984,0.0731809078771696,"12/22"
"11105",1100,15735,0.0699078487448364,"12/22"
"11106",1302,17302,0.0752514160212692,"12/22"
"11109",132,3248,0.0406403940886699,"12/22"
"11201",1222,35812,0.0341226404557132,"12/22"
"11203",2931,27734,0.105682555707795,"12/22"
"11204",3660,28830,0.126951092611863,"12/22"
"11205",1275,19696,0.064733956133225,"12/22"
"11206",2918,36927,0.0790207707097788,"12/22"
"11207",3503,35300,0.0992351274787535,"12/22"
"11208",4232,34941,0.121118456827223,"12/22"
"11209",2308,29961,0.0770334768532425,"12/22"
"11210",3093,25445,0.121556297897426,"12/22"
"11211",3856,51421,0.0749888177981758,"12/22"
"11212",2983,29365,0.101583517793291,"12/22"
"11213",2364,26007,0.0908986042219403,"12/22"
"11214",3103,32350,0.095919629057187,"12/22"
"11215",1264,33928,0.0372553643008724,"12/22"
"11216",1339,24592,0.0544486011711126,"12/22"
"11217",1047,22095,0.0473862864901561,"12/22"
"11218",2943,32440,0.0907213316892725,"12/22"
"11219",4663,36851,0.126536593308187,"12/22"
"11220",3167,34085,0.0929147718937949,"12/22"
"11221",2412,34042,0.0708536513718348,"12/22"
"11222",881,20381,0.0432265345174427,"12/22"
"11223",4167,32100,0.12981308411215,"12/22"
"11224",1979,18687,0.10590249906352,"12/22"
"11225",1795,24097,0.0744906004896875,"12/22"
"11226",3439,38748,0.0887529678951172,"12/22"
"11228",1479,16008,0.0923913043478261,"12/22"
"11229",3472,32294,0.107512231374249,"12/22"
"11230",5337,42063,0.126881106911062,"12/22"
"11231",788,18584,0.0424020662935859,"12/22"
"11232",1069,12576,0.0850031806615776,"12/22"
"11233",2107,25883,0.0814047830622416,"12/22"
"11234",3708,34663,0.106972852897903,"12/22"
"11235",3597,32653,0.110158331546872,"12/22"
"11236",3827,35007,0.109320992944268,"12/22"
"11237",1671,20777,0.0804254704721567,"12/22"
"11238",1329,29017,0.0458007374987077,"12/22"
"11239",725,6296,0.115152477763659,"12/22"
"11354",1885,22727,0.0829409952919435,"12/22"
"11355",2420,27764,0.0871632329635499,"12/22"
"11356",952,9246,0.102963443651309,"12/22"
"11357",1409,16317,0.0863516577802292,"12/22"
"11358",1017,14433,0.0704635210974849,"12/22"
"11360",535,7837,0.0682659180808983,"12/22"
"11361",757,10532,0.0718761868590961,"12/22"
"11362",515,6853,0.075149569531592,"12/22"
"11363",173,2759,0.0627038782167452,"12/22"
"11364",830,12473,0.0665437344664475,"12/22"
"11365",1428,16507,0.0865087538619979,"12/22"
"11366",617,5408,0.114090236686391,"12/22"
"11367",1754,17014,0.103091571646879,"12/22"
"11368",6329,48133,0.131489830261982,"12/22"
"11369",2411,18008,0.133884940026655,"12/22"
"11370",1850,14215,0.1301442138586,"12/22"
"11372",3619,31673,0.114261358254665,"12/22"
"11373",4884,41771,0.116923224246487,"12/22"
"11374",1818,18116,0.100353278869508,"12/22"
"11375",2486,30083,0.0826380347704684,"12/22"
"11377",3948,39496,0.0999594895685639,"12/22"
"11378",1321,14227,0.0928516201588529,"12/22"
"11379",1385,15388,0.0900051988562516,"12/22"
"11385",3788,38774,0.0976943312529014,"12/22"
"11411",883,7210,0.12246879334258,"12/22"
"11412",1713,14588,0.11742528105292,"12/22"
"11413",1767,15122,0.116849623065732,"12/22"
"11414",1304,11061,0.117891691528795,"12/22"
"11415",890,8915,0.0998317442512619,"12/22"
"11416",1249,9758,0.127997540479606,"12/22"
"11417",1467,12312,0.119152046783626,"12/22"
"11418",1805,14710,0.122705642420122,"12/22"
"11419",2118,16322,0.129763509373851,"12/22"
"11420",2121,16628,0.127555929757036,"12/22"
"11421",1982,15261,0.12987353384444,"12/22"
"11422",1382,11809,0.117029384367855,"12/22"
"11423",1603,12489,0.128352950596525,"12/22"
"11426",834,7015,0.118888096935139,"12/22"
"11427",1041,9606,0.108369768894441,"12/22"
"11428",942,7384,0.127573131094258,"12/22"
"11429",1365,11156,0.122355683040516,"12/22"
"11432",2827,23936,0.118106617647059,"12/22"
"11433",1474,12852,0.114690320572674,"12/22"
"11434",2879,25042,0.114966855682453,"12/22"
"11435",2544,21141,0.120334894281254,"12/22"
"11436",821,6966,0.117858168245765,"12/22"
"11691",3776,29778,0.126805023843106,"12/22"
"11692",884,8697,0.101644245142003,"12/22"
"11693",509,4841,0.105143565379054,"12/22"
"11694",1161,9934,0.116871350916046,"12/22"
"11697",310,2872,0.107938718662953,"12/22"
"10001",645,13665,0.0472008781558727,"12/21"
"10002",2250,32823,0.0685494927337538,"12/21"
"10003",1122,32335,0.0346992423070976,"12/21"
"10004",95,2352,0.040391156462585,"12/21"
"10005",180,4426,0.0406687754179846,"12/21"
"10006",77,1743,0.0441767068273092,"12/21"
"10007",150,4572,0.0328083989501312,"12/21"
"10009",1477,29323,0.0503700167104321,"12/21"
"10010",727,20170,0.0360436291522062,"12/21"
"10011",1154,27249,0.0423501779881831,"12/21"
"10012",533,13555,0.0393212836591664,"12/21"
"10013",588,16645,0.0353259237008111,"12/21"
"10014",737,18186,0.0405256790938084,"12/21"
"10016",1409,29664,0.0474986515641855,"12/21"
"10017",355,8339,0.0425710516848543,"12/21"
"10018",233,5023,0.0463866215409118,"12/21"
"10019",1126,23776,0.0473586810228802,"12/21"
"10021",1058,23978,0.0441237801317875,"12/21"
"10022",723,16439,0.0439807774195511,"12/21"
"10023",1161,30400,0.0381907894736842,"12/21"
"10024",1251,31716,0.0394438138479001,"12/21"
"10025",2291,52596,0.0435584455091642,"12/21"
"10026",1131,16952,0.0667177914110429,"12/21"
"10027",1716,28896,0.0593853820598007,"12/21"
"10028",949,22756,0.0417032870451749,"12/21"
"10029",2826,35188,0.0803114698192566,"12/21"
"10030",916,11845,0.0773322076825665,"12/21"
"10031",2230,24939,0.0894181803600786,"12/21"
"10032",2651,27290,0.0971418101868816,"12/21"
"10033",2396,24919,0.0961515309603114,"12/21"
"10034",1469,17211,0.0853523909127883,"12/21"
"10035",1521,16965,0.0896551724137931,"12/21"
"10036",866,15652,0.0553283925376949,"12/21"
"10037",656,9217,0.07117283280894,"12/21"
"10038",540,10608,0.0509049773755656,"12/21"
"10039",837,10148,0.0824793062672448,"12/21"
"10040",1986,20291,0.0978759055738998,"12/21"
"10044",324,5171,0.0626571262811835,"12/21"
"10065",674,16456,0.0409577053962081,"12/21"
"10069",164,3898,0.0420728578758338,"12/21"
"10075",678,13872,0.0488754325259516,"12/21"
"10128",1257,31194,0.0402962108097711,"12/21"
"10280",123,3761,0.0327040680670035,"12/21"
"10282",120,2585,0.04642166344294,"12/21"
"10301",2152,18886,0.113946838928307,"12/21"
"10302",1113,8287,0.134306745505008,"12/21"
"10303",1460,11856,0.123144399460189,"12/21"
"10304",2478,20424,0.121327849588719,"12/21"
"10305",2440,19099,0.12775537986282,"12/21"
"10306",3273,26075,0.125522531160115,"12/21"
"10307",818,6503,0.125788097801015,"12/21"
"10308",1539,12668,0.121487211872434,"12/21"
"10309",1760,14952,0.117710005350455,"12/21"
"10310",1340,11433,0.117204583224001,"12/21"
"10312",3227,27233,0.118495942422796,"12/21"
"10314",5116,41294,0.123892090860658,"12/21"
"10451",2368,21732,0.108963740106755,"12/21"
"10452",3891,32775,0.118718535469108,"12/21"
"10453",3930,32171,0.122159709054739,"12/21"
"10454",1778,16499,0.107764106915571,"12/21"
"10455",2042,17832,0.114513234634365,"12/21"
"10456",3852,36754,0.104804919192469,"12/21"
"10457",3409,30899,0.110327195054856,"12/21"
"10458",3473,31093,0.111697166564822,"12/21"
"10459",2314,21825,0.10602520045819,"12/21"
"10460",2663,23524,0.113203536813467,"12/21"
"10461",2763,23577,0.11719048224965,"12/21"
"10462",3487,32079,0.108700395897628,"12/21"
"10463",3088,32944,0.0937348227294803,"12/21"
"10464",205,2112,0.0970643939393939,"12/21"
"10465",2280,20174,0.113016754238128,"12/21"
"10466",3260,28307,0.11516586003462,"12/21"
"10467",5047,44636,0.11307016757774,"12/21"
"10468",4199,33835,0.124102260972366,"12/21"
"10469",3846,31806,0.120920581022449,"12/21"
"10470",695,6174,0.112568837058633,"12/21"
"10471",1063,12856,0.0826851275668948,"12/21"
"10472",3003,26018,0.115420093781228,"12/21"
"10473",3030,25869,0.117128609532645,"12/21"
"10474",453,4542,0.0997357992073976,"12/21"
"10475",2189,19330,0.113243662700466,"12/21"
"11004",752,9366,0.0802904121289772,"12/21"
"11101",1215,20837,0.0583097374862024,"12/21"
"11102",1197,15507,0.0771909460243761,"12/21"
"11103",1156,17011,0.067956028452178,"12/21"
"11104",865,11937,0.072463768115942,"12/21"
"11105",1091,15675,0.0696012759170654,"12/21"
"11106",1292,17240,0.0749419953596288,"12/21"
"11109",132,3235,0.0408037094281298,"12/21"
"11201",1214,35685,0.0340198963149783,"12/21"
"11203",2915,27643,0.105451651412654,"12/21"
"11204",3625,28735,0.126152775361058,"12/21"
"11205",1269,19616,0.064692088091354,"12/21"
"11206",2899,36803,0.0787707523843165,"12/21"
"11207",3472,35169,0.0987233074582729,"12/21"
"11208",4191,34770,0.12053494391717,"12/21"
"11209",2288,29842,0.0766704644460827,"12/21"
"11210",3074,25372,0.121157181144569,"12/21"
"11211",3835,51278,0.0747884082842545,"12/21"
"11212",2970,29246,0.101552349039185,"12/21"
"11213",2349,25933,0.0905795704314965,"12/21"
"11214",3075,32234,0.0953961655394925,"12/21"
"11215",1251,33770,0.0370447142434113,"12/21"
"11216",1331,24510,0.0543043655650755,"12/21"
"11217",1039,22011,0.0472036708918268,"12/21"
"11218",2923,32335,0.0903974021957631,"12/21"
"11219",4628,36737,0.125976535917467,"12/21"
"11220",3129,33925,0.0922328666175387,"12/21"
"11221",2398,33914,0.0707082620746594,"12/21"
"11222",875,20327,0.0430461947163871,"12/21"
"11223",4132,31965,0.129266385108713,"12/21"
"11224",1956,18616,0.105070906746884,"12/21"
"11225",1788,24009,0.0744720729726353,"12/21"
"11226",3416,38580,0.0885432866770347,"12/21"
"11228",1448,15921,0.0909490609886314,"12/21"
"11229",3427,32167,0.106537756085429,"12/21"
"11230",5286,41917,0.12610635303099,"12/21"
"11231",779,18514,0.0420762666090526,"12/21"
"11232",1052,12497,0.0841802032487797,"12/21"
"11233",2100,25775,0.081474296799224,"12/21"
"11234",3682,34554,0.106557851478845,"12/21"
"11235",3555,32516,0.109330790995202,"12/21"
"11236",3801,34856,0.109048657333027,"12/21"
"11237",1658,20695,0.0801159700410727,"12/21"
"11238",1318,28916,0.0455803015631484,"12/21"
"11239",717,6270,0.114354066985646,"12/21"
"11354",1873,22657,0.0826676082446926,"12/21"
"11355",2392,27615,0.0866195908021003,"12/21"
"11356",949,9209,0.103051362797264,"12/21"
"11357",1399,16253,0.0860764166615394,"12/21"
"11358",1009,14374,0.0701961875608738,"12/21"
"11360",532,7815,0.0680742162507997,"12/21"
"11361",745,10488,0.0710335621662853,"12/21"
"11362",515,6835,0.0753474762253109,"12/21"
"11363",172,2743,0.0627050674444039,"12/21"
"11364",829,12426,0.066714952518912,"12/21"
"11365",1415,16440,0.0860705596107056,"12/21"
"11366",613,5392,0.113686943620178,"12/21"
"11367",1736,16972,0.102286118312515,"12/21"
"11368",6287,48006,0.130962796317127,"12/21"
"11369",2395,17946,0.133455923325532,"12/21"
"11370",1843,14188,0.129898505779532,"12/21"
"11372",3600,31590,0.113960113960114,"12/21"
"11373",4852,41602,0.116629008220759,"12/21"
"11374",1806,18055,0.10002769315979,"12/21"
"11375",2465,29996,0.0821776236831578,"12/21"
"11377",3923,39341,0.0997178516051956,"12/21"
"11378",1309,14185,0.0922805780754318,"12/21"
"11379",1375,15311,0.0898047155639736,"12/21"
"11385",3764,38637,0.0974195719129332,"12/21"
"11411",877,7179,0.122161860983424,"12/21"
"11412",1709,14529,0.117626815334848,"12/21"
"11413",1758,15062,0.116717567388129,"12/21"
"11414",1300,11024,0.117924528301887,"12/21"
"11415",885,8893,0.0995164736309457,"12/21"
"11416",1242,9740,0.127515400410678,"12/21"
"11417",1456,12254,0.118818345030194,"12/21"
"11418",1782,14653,0.121613321504129,"12/21"
"11419",2094,16227,0.129044185616565,"12/21"
"11420",2107,16560,0.127234299516908,"12/21"
"11421",1966,15181,0.129503985244714,"12/21"
"11422",1376,11777,0.116837904389913,"12/21"
"11423",1596,12449,0.12820306851956,"12/21"
